,focal_pid,comparative_pid,focal_score,comparative_score,relation
853,16041012,11830671,6,10,<
854,16969692,21113240,6,5,≈
855,16676172,8867044,1,4,<
856,11958271,10938788,3,4,≈
857,25269440,16518326,7,10,<
858,28408873,27238063,8,10,<
859,11676304,21475720,7,2,>
860,19607849,21467933,9,8,≈
861,11892761,2693686,3,9,<
862,16958001,19713270,2,10,<
863,19028587,17047157,4,10,<
864,19270122,16429147,4,10,<
865,25500533,32317922,10,9,≈
866,24170695,26483836,10,6,>
867,19494019,25673705,7,6,≈
868,11706776,8747248,2,8,<
869,23715016,29170831,6,1,>
870,20460501,22642334,10,7,>
871,17067181,20193006,1,9,<
872,24124944,34836991,9,10,≈
873,33938653,28802593,4,10,<
874,23872930,22381679,6,10,<
875,23906885,26118833,7,8,≈
876,15169916,9724754,6,10,<
877,16500639,17903280,6,5,≈
878,25416504,23201032,5,8,<
879,18442896,20300465,8,7,≈
880,15616291,17056754,8,4,>
881,21685176,17468223,9,9,≈
882,25256941,11142509,2,3,≈
883,12648024,25031881,9,7,>
884,26192800,9093803,1,3,<
885,28580138,30978005,6,10,<
886,17662963,9798073,8,9,≈
887,23041955,27186442,8,2,>
888,18478249,15951545,2,10,<
889,34885234,25328405,10,4,>
890,23128062,25612923,9,4,>
891,19050748,10948976,2,10,<
892,11115831,32165810,10,1,>
893,16505102,9658189,8,7,≈
894,23300438,33010083,10,8,>
895,11925570,16708226,10,2,>
896,12967938,37114154,10,2,>
897,16494709,28715148,9,3,>
898,18538293,20846364,10,5,>
899,17694434,28505363,3,9,<
900,20577623,15732103,3,10,<
901,27549189,36604412,8,10,<
902,11907216,7494337,5,6,≈
903,14556979,11602714,4,10,<
904,27863243,33191820,10,4,>
905,15020404,26503245,9,10,≈
906,15867430,8099892,8,2,>
907,34731104,24292273,5,10,<
908,29085585,30627362,5,4,≈
909,12960382,29674960,10,1,>
910,35719388,29186033,9,10,≈
911,12644669,16760253,9,10,≈
912,17662158,14662925,6,10,<
913,23815987,22797071,6,9,<
914,17220315,11705929,7,8,≈
915,24706829,38264745,10,4,>
916,27345221,35888701,10,4,>
917,29367558,31829940,7,8,≈
918,27354391,27354391,10,10,≈
919,18752673,935390,1,10,<
920,23382704,33711989,10,3,>
921,12056526,7529545,6,6,≈
922,34497806,33134319,10,9,≈
923,11462003,9878424,5,9,<
924,20167132,17997603,6,10,<
925,26282896,23939129,5,4,≈
926,21504926,21504927,8,9,≈
927,17057945,26113863,3,1,>
928,20852613,23931305,10,9,≈
929,15710983,37293971,10,2,>
930,25413605,24292120,1,10,<
931,16713617,21391871,8,2,>
932,34497626,37833854,10,4,>
933,19901341,31395866,10,10,≈
934,24312574,28713242,8,6,>
935,24575107,26150468,8,3,>
936,18036630,11773419,1,3,<
937,24142977,32769787,9,1,>
938,23184538,10364536,2,10,<
939,30950242,32745161,9,10,≈
940,28445268,33158822,3,8,<
941,22277067,22025708,4,10,<
942,10781108,34236522,10,8,>
943,23102608,20064562,6,4,>
944,17181858,15028377,1,8,<
945,16751668,16136131,8,10,<
946,21828280,24291769,10,4,>
947,27462069,29377478,10,6,>
948,19786830,31346794,2,9,<
949,15065597,1608975,6,10,<
950,28981714,31504505,10,8,>
951,19609660,23931327,1,5,<
952,16872493,15289330,7,10,<
953,19002809,6855772,1,3,<
954,30825796,37373440,10,4,>
955,23864252,17594426,5,10,<
956,27242573,7965606,3,9,<
957,17044917,21103326,5,6,≈
958,15485926,8682297,3,10,<
959,14990486,12770880,8,8,≈
960,19064896,22252223,10,6,>
961,24808689,11095242,1,10,<
962,10671906,10374714,2,8,<
963,11443097,27280690,6,7,≈
964,21197360,28481337,2,9,<
965,10848629,26378176,4,5,≈
966,22649594,11157800,1,7,<
967,11557981,10760797,10,4,>
968,11453120,9892592,1,10,<
969,32011016,32011016,7,7,≈
970,16550316,12566362,1,10,<
971,25142606,18636086,7,10,<
972,16227291,14581566,7,7,≈
973,22806485,36851210,8,10,<
974,25884374,35175498,10,1,>
975,22655036,20621668,7,8,≈
976,16534662,10446105,4,10,<
977,27109192,30863320,9,10,≈
978,25452748,16880384,7,10,<
979,16113216,31052176,9,8,≈
980,25933939,31611878,9,9,≈
981,16552590,10680171,8,3,>
982,26401080,17352009,4,5,≈
983,17158566,27502440,6,7,≈
984,11731499,33709141,10,7,>
985,19652692,29170152,4,10,<
986,15322816,8111012,1,4,<
987,10947915,7675391,1,3,<
988,26850981,34130443,10,2,>
989,33032522,24112474,8,9,≈
990,20487570,23620739,3,8,<
991,25108385,26130993,10,8,>
992,28706335,24621804,1,10,<
993,26164558,15740094,1,6,<
994,20541998,25439736,10,10,≈
995,21697479,34310662,8,10,<
996,26082706,31011481,4,10,<
997,15479890,22623274,9,1,>
998,11880625,15030185,10,2,>
999,23614123,23343970,3,4,≈
1000,22271293,31123458,9,1,>
1001,23725059,12591739,10,9,≈
1002,12927049,12787505,5,10,<
1003,14645565,9465049,6,10,<
1004,23785644,12734496,3,10,<
1005,11353827,14704188,10,7,>
1006,34138842,35223371,10,4,>
1007,34575237,35966990,10,3,>
1008,18612425,16601088,8,9,≈
1009,24075978,26508157,10,6,>
1010,12691635,9313599,3,5,<
1011,19834324,23520540,8,9,≈
1012,25403668,24393633,8,7,≈
1013,15496429,14732905,7,10,<
1014,24688461,25477789,7,6,≈
1015,19890400,28811576,8,7,≈
1016,23675376,35418016,10,1,>
1017,26252494,29023446,8,8,≈
1018,29867090,31474825,9,8,≈
1019,12923081,11844753,7,7,≈
1020,26780418,22052656,2,8,<
1021,16446444,19811502,10,6,>
1022,23690353,26770296,10,2,>
1023,15299133,18563516,7,2,>
1024,11466299,26349755,2,6,<
1025,27709030,33997083,4,9,<
1026,17170140,21077691,10,8,>
1027,22797752,21840319,2,8,<
1028,26023329,38248867,9,2,>
1029,15317790,22773786,7,6,≈
1030,20802066,21423604,9,9,≈
1031,18424903,17641449,2,4,<
1032,24257607,33436409,8,10,<
1033,34352985,35837298,10,5,>
1034,20133765,20613640,10,6,>
1035,22319487,12736241,5,4,≈
1036,21346198,37746312,10,1,>
1037,17325972,17101964,1,10,<
1038,12149524,34785892,10,2,>
1039,12183531,31700653,5,9,<
1040,31110931,31110931,4,4,≈
1041,12600940,32363241,8,1,>
1042,19288038,37138968,9,1,>
1043,11687644,15454528,8,2,>
1044,25996949,29925960,10,1,>
1045,32425270,33394351,10,7,>
1046,27111510,28581512,10,10,≈
1047,23440205,25928281,9,3,>
1048,20306205,36672859,9,10,≈
1049,25963253,12594334,2,10,<
1050,17638019,17160897,8,10,<
1051,19636714,26549968,9,2,>
1052,15500681,17267408,2,9,<
1053,23415312,24530272,10,7,>
1054,24810787,34210979,8,9,≈
1055,15452248,17686842,8,7,≈
1056,28875549,33575076,10,9,≈
1057,12930753,9553148,9,3,>
1058,17167831,20491625,5,1,>
1059,23379668,20211609,10,4,>
1060,18987157,17287273,5,5,≈
1061,20126455,25916991,9,7,>
1062,17449269,31363069,9,10,≈
1063,17951059,14744243,5,10,<
1064,11167994,32849595,2,10,<
1065,26848262,24587085,6,7,≈
1066,24194539,25505464,9,6,>
1067,19602241,33630855,8,9,≈
1068,20348312,33837253,10,10,≈
1069,32166470,34267075,8,10,<
1070,17416651,29628307,2,10,<
1071,24911024,25706632,9,10,≈
1072,22480188,25056413,7,6,≈
1073,25829960,18454220,5,6,≈
1074,23299539,18809414,10,5,>
1075,17015669,25636331,7,8,≈
1076,27081014,28446942,10,1,>
1077,17687456,29023343,9,5,>
1078,24244126,25177291,8,3,>
1079,22529693,27574608,8,1,>
1080,12200323,10993077,4,10,<
1081,30350313,21152100,7,6,≈
1082,11972034,15466811,10,5,>
1083,23179130,17849006,2,8,<
1084,22708918,28421532,5,9,<
1085,11768300,30005062,2,9,<
1086,11463839,10979955,7,10,<
1087,11050203,18413615,10,9,≈
1088,21859803,18648534,3,6,<
1089,22469630,15201901,1,10,<
1090,20570596,21354278,4,3,≈
1091,23644555,28969633,1,9,<
1092,21677765,18359190,4,10,<
1093,17616591,21253384,6,1,>
1094,20546726,33294624,8,2,>
1095,16803632,12909073,1,10,<
1096,12390314,10678901,2,4,<
1097,32869508,23301036,2,8,<
1098,11578530,19931556,8,9,≈
1099,18689695,24852786,10,9,≈
1100,20385751,21347450,6,6,≈
1101,18691964,23874209,10,9,≈
1102,16443550,10233376,2,5,<
1103,11861856,21191007,5,4,≈
1104,19908143,23623330,8,8,≈
1105,15181284,8769481,4,10,<
1106,24475328,20089756,1,9,<
1107,26408935,21886468,1,4,<
1108,19914852,11919560,7,10,<
1109,26083489,17612058,8,4,>
1110,24722144,36745756,10,1,>
1111,10620272,8261591,3,10,<
1112,23960158,36334168,10,3,>
1113,24393720,30986821,10,7,>
1114,35047199,17436117,1,10,<
1115,21124317,30406033,10,6,>
1116,26273384,36636679,9,1,>
1117,19442512,26023726,5,10,<
1118,27823605,31694186,10,6,>
1119,20122900,15125843,3,10,<
1120,22025896,7951315,1,10,<
1121,24005135,34346560,8,7,≈
1122,24691420,28512564,8,1,>
1123,15160289,8706020,4,10,<
1124,30613483,32112478,3,10,<
1125,17027958,16061793,7,10,<
1126,27575545,22493111,9,2,>
1127,26778442,30952880,5,8,<
1128,28593452,31062070,6,5,≈
1129,20689825,12137758,6,6,≈
1130,16169923,19102768,9,7,>
1131,18815361,21740354,10,6,>
1132,16603790,6795883,8,1,>
1133,27418705,10354624,1,10,<
1134,16321939,9990077,7,10,<
1135,33026411,9724766,1,10,<
1136,19046954,27094851,5,4,≈
1137,12602869,16963522,8,9,≈
1138,19671169,24324400,6,7,≈
1139,35749510,28612215,9,9,≈
1140,16648463,15973413,10,10,≈
1141,22138994,19820143,7,8,≈
1142,24520261,11907705,2,4,<
1143,21767263,27500966,8,9,≈
1144,16892052,19528228,10,6,>
1145,16314835,23001403,9,5,>
1146,22074333,24151455,10,8,>
1147,20380480,18666824,1,10,<
1148,21367688,19124147,8,7,≈
1149,11202440,16710703,8,8,≈
1150,18052789,11564316,6,7,≈
1151,10858022,9475292,1,3,<
1152,14512540,11717444,9,10,≈
1153,33512697,36505520,10,1,>
1154,15684382,29358171,3,10,<
1155,28323346,24038115,1,8,<
1156,22898128,25964897,10,6,>
1157,18408045,19218363,8,8,≈
1158,19706623,34675193,8,10,<
1159,14500808,35628656,10,6,>
1160,14645348,19773762,2,9,<
1161,22488075,16455582,9,3,>
1162,24351043,17486140,2,9,<
1163,11082120,8310408,4,3,≈
1164,26603461,24586695,4,7,<
1165,18762231,1468005,4,3,≈
1166,18825314,15276083,2,6,<
1167,30899494,8618456,1,9,<
1168,17715303,19064932,10,10,≈
1169,16680195,28044107,5,1,>
1170,12357033,14739638,10,8,>
1171,10698802,7883702,5,4,≈
1172,10640280,25482787,10,7,>
1173,12517858,24131550,8,7,≈
1174,19769329,16861298,4,10,<
1175,21483712,22117602,10,4,>
1176,24281220,9525842,8,2,>
1177,23380421,15492280,4,9,<
1178,27995357,30098998,8,7,≈
1179,24590070,26748340,10,4,>
1180,28386362,35356799,6,10,<
1181,12574252,11825973,8,8,≈
1182,31497040,38110524,8,10,<
1183,31593142,28533310,2,10,<
1184,17640780,33422546,8,10,<
1185,16081496,15734908,9,10,≈
1186,21696339,18591988,5,4,≈
1187,18519482,19344792,9,7,>
1188,15199140,11134350,7,8,≈
1189,11582516,7842013,1,10,<
1190,27737017,36894948,10,4,>
1191,22044885,22329578,9,9,≈
1192,21683196,28118819,5,6,≈
1193,31009447,28649982,10,10,≈
1194,23778656,15112008,4,9,<
1195,21942437,6639741,3,9,<
1196,21299904,29896425,5,9,<
1197,30459757,37790255,10,4,>
1198,12654727,24095839,10,9,≈
1199,23513072,19296774,1,10,<
1200,11997478,34298132,9,2,>
1201,21677201,11132255,5,10,<
1202,30110243,33404540,6,10,<
1203,11409859,22668766,7,2,>
1204,34537890,27568654,1,10,<
1205,22567480,12065367,1,10,<
1206,24156755,23516797,7,8,≈
1207,25773002,37383106,10,9,≈
1208,16159109,22125417,9,2,>
1209,23452897,35755006,8,10,<
1210,19581450,21251248,2,6,<
1211,30804776,32199103,10,10,≈
1212,18817558,12120947,5,5,≈
1213,28011122,20638460,8,7,≈
1214,12690943,7926457,7,10,<
1215,11573045,19789676,10,1,>
1216,23346176,10618627,4,10,<
1217,10655349,19801458,9,7,>
1218,12610146,32508823,7,10,<
1219,14509456,16726850,1,2,≈
1220,22143246,9669261,1,9,<
1221,21209324,36697829,8,10,<
1222,25445884,20118917,4,10,<
1223,11737874,11391598,3,9,<
1224,26642467,24898545,1,10,<
1225,16868832,28255738,2,9,<
1226,27190089,30119671,10,4,>
1227,23938130,28424832,5,4,≈
1228,11404818,19847924,10,7,>
1229,26732830,33403361,10,9,≈
1230,12696997,23978356,5,5,≈
1231,26780449,21869836,3,10,<
1232,14673112,10570145,10,10,≈
1233,11431706,28761814,8,2,>
1234,19372732,16480953,1,4,<
1235,29855345,23416219,5,8,<
1236,23474132,29118713,4,8,<
1237,31982993,38026683,10,2,>
1238,25776558,20416930,6,10,<
1239,29422518,25932660,9,10,≈
1240,27920413,17467529,2,10,<
1241,22122465,34171339,6,10,<
1242,17593303,22431892,7,8,≈
1243,24157679,32489800,7,6,≈
1244,28639211,32100109,6,3,>
1245,19030409,14641635,5,10,<
1246,26864184,29180773,9,10,≈
1247,34764870,29367861,10,9,≈
1248,17372805,18837640,9,5,>
1249,31089434,19260124,1,9,<
1250,18991025,11341100,8,2,>
1251,12537569,12176937,10,10,≈
1252,11172060,2498959,10,5,>
1253,19631360,15479808,3,6,<
1254,29765971,27427177,1,3,<
1255,10652268,14593479,10,1,>
1256,20559924,15557369,2,10,<
1257,16391399,27255933,7,1,>
1258,24018334,21715553,4,10,<
1259,25767639,9862836,1,10,<
1260,20194818,21094921,10,7,>
1261,26208274,10571955,4,5,≈
1262,16314515,34264011,8,3,>
1263,26296373,32435662,10,10,≈
1264,26867988,30927075,10,6,>
1265,12098044,22180707,5,6,≈
1266,14734802,17466332,8,7,≈
1267,11101341,12866031,1,9,<
1268,25344313,24053637,4,5,≈
1269,30465011,7786000,6,8,<
1270,22921089,24853985,9,8,≈
1271,12558050,20180981,1,5,<
1272,21479570,19231114,2,3,≈
1273,21147915,22291597,9,10,≈
1274,14514018,19582437,8,3,>
1275,15905331,19202052,10,10,≈
1276,31242852,35401574,8,10,<
1277,17331538,23200039,9,5,>
1278,18674984,37363128,10,2,>
1279,22116673,22885793,5,10,<
1280,19760167,11097043,1,3,<
1281,27867500,30093950,7,4,>
1282,25172086,18408228,1,10,<
1283,37103755,30767274,10,10,≈
1284,17901204,20513390,10,4,>
1285,23232938,18191281,3,10,<
1286,31367462,22290823,1,10,<
1287,16754881,19903743,10,8,>
1288,15657442,12077605,8,10,<
1289,19738426,17210709,6,10,<
1290,12446631,7557322,5,4,≈
1291,16228432,11038558,2,10,<
1292,12409667,7884175,9,3,>
1293,20972775,15046729,2,10,<
1294,27158357,29545802,2,10,<
1295,15585581,27477268,10,8,>
1296,15514046,12902377,10,10,≈
1297,15894610,21912530,10,9,≈
1298,15778432,10895066,9,2,>
1299,27580950,16633220,2,6,<
1300,11096520,8915224,1,6,<
1301,16760434,12941275,5,10,<
1302,12838425,10615297,4,6,<
1303,28944007,22493237,6,10,<
1304,25437603,15087964,1,4,<
1305,28797455,34881027,10,1,>
1306,15549382,12010832,1,8,<
1307,19353243,15498789,4,5,≈
1308,24875633,20813351,10,5,>
1309,32349220,21638440,7,6,≈
1310,16446436,26430918,9,4,>
1311,24298367,22445517,2,10,<
1312,15528707,12791881,7,8,≈
1313,14636079,34607587,10,1,>
1314,17009084,20935174,8,9,≈
1315,27484173,19428142,2,9,<
1316,15604705,29865276,6,6,≈
1317,32273952,24197517,6,7,≈
1318,20615487,17344918,7,10,<
1319,33269094,36068383,10,1,>
1320,12193627,12902288,2,6,<
1321,18164684,22318153,2,8,<
1322,30950242,31871621,9,4,>
1323,12221111,22904036,6,7,≈
1324,27659697,25560102,4,10,<
1325,34893041,23690364,8,9,≈
1326,21492857,26379554,9,1,>
1327,11501609,8733084,1,8,<
1328,20924754,34134880,7,10,<
1329,25761441,28105078,8,1,>
1330,21893062,2720646,1,10,<
1331,22292814,14532005,8,10,<
1332,17513474,19854909,4,4,≈
1333,15501754,33168903,6,7,≈
1334,14982731,26677196,2,9,<
1335,15068117,8612684,4,3,≈
1336,30863967,26886638,2,6,<
1337,12948092,10231042,4,9,<
1338,15831232,16612574,10,8,>
1339,22085784,30823881,6,8,<
1340,28369554,35456427,10,3,>
1341,16174946,10809296,3,9,<
1342,26607912,28659464,9,4,>
1343,25187023,20573869,3,8,<
1344,27400896,16129833,10,10,≈
1345,22884531,21242800,2,10,<
1346,22927638,15479636,7,10,<
1347,14676719,2046896,1,4,<
1348,12114531,11675507,9,9,≈
1349,35529089,37565266,10,9,≈
1350,31515807,37822396,9,1,>
1351,18359013,17350609,3,3,≈
1352,11404342,2906309,8,8,≈
1353,10836275,8878573,1,3,<
1354,28070798,23065592,10,8,>
1355,31493244,32943849,9,5,>
1356,21983785,28759004,10,10,≈
1357,11215720,8780564,1,9,<
1358,21980458,10193427,7,2,>
1359,17676427,16936055,4,10,<
1360,21666685,26886796,10,10,≈
1361,30104676,24012710,8,4,>
1362,23785324,30039643,6,5,≈
1363,19725262,26812659,9,9,≈
1364,28821430,29752726,5,9,<
1365,11686879,24490170,9,1,>
1366,21167246,25352838,3,9,<
1367,17559672,22399496,6,3,>
1368,31048210,22968537,1,9,<
1369,25159082,32992705,7,10,<
1370,17517862,10688204,7,10,<
1371,22644021,25890041,7,8,≈
1372,24369538,20408891,2,6,<
1373,16533847,17301243,8,9,≈
1374,15579703,11479596,6,10,<
1375,24225992,32559196,8,8,≈
1376,17277557,36991178,10,8,>
1377,15800036,18379715,10,5,>
1378,16547708,18193235,6,5,≈
1379,31026779,28671669,6,10,<
1380,12922942,11526989,7,4,>
1381,26924259,23039785,9,9,≈
1382,30622466,25248193,1,9,<
1383,29431615,38148933,10,1,>
1384,18825365,34393824,10,9,≈
1385,12197665,23282245,3,8,<
1386,30875878,34073185,10,10,≈
1387,28928314,26278072,2,10,<
1388,28319101,28484045,10,8,>
1389,16108208,10970365,3,9,<
1390,11768312,19435876,1,8,<
1391,28035268,21394202,2,7,<
1392,27200312,15118635,5,10,<
1393,12522296,11237619,2,9,<
1394,23735497,24498336,7,7,≈
1395,34395153,21905653,5,10,<
1396,25202518,32863722,7,2,>
1397,27469349,24767630,6,9,<
1398,11570979,10932266,1,6,<
1399,11432109,9238705,2,5,<
1400,29367558,19074289,5,10,<
1401,25093134,19573823,1,7,<
1402,19330890,24363118,8,5,>
1403,17601396,16226164,1,10,<
1404,23918319,26215132,10,6,>
1405,30976034,28351409,7,6,≈
1406,10747052,9418876,3,3,≈
1407,21811457,17478101,7,9,<
1408,10722597,12169605,8,5,>
1409,19425459,26441561,1,7,<
1410,18628396,23064647,10,10,≈
1411,15286290,16461390,8,8,≈
1412,36466024,28979346,2,3,≈
1413,12239333,31741748,4,10,<
1414,25593033,31974652,10,5,>
1415,19885116,16186278,3,9,<
1416,21550623,23577022,5,6,≈
1417,25937855,30564557,2,7,<
1418,25477889,33053653,9,8,≈
1419,10960113,9673232,4,8,<
1420,20927381,29414706,6,5,≈
1421,20686080,18598622,9,9,≈
1422,28344080,30655696,10,8,>
1423,31080340,29482053,2,9,<
1424,19587043,37921395,10,1,>
1425,11129432,8090720,1,8,<
1426,19542271,12591940,5,10,<
1427,10639366,24986640,7,3,>
1428,31313437,30002413,8,8,≈
1429,25688182,29907530,2,10,<
1430,18433765,30956706,4,2,>
1431,32478088,27916799,4,10,<
1432,17901969,19139914,3,3,≈
1433,16873064,18227130,10,8,>
1434,11854415,24612102,8,7,≈
1435,32967533,33937342,10,7,>
1436,20480517,17892875,6,7,≈
1437,12704245,22481878,10,2,>
1438,19826085,21855243,10,5,>
1439,12640544,9529358,2,10,<
1440,19171780,22438824,9,8,≈
1441,27030400,31366904,3,10,<
1442,10848617,26029198,8,9,≈
1443,37794910,9705805,3,8,<
1444,18516539,35653944,10,1,>
1445,27554809,19961859,10,9,≈
1446,19297588,32272759,9,7,>
1447,26307335,23807262,2,3,≈
1448,27824881,19120241,7,8,≈
1449,29018230,36968788,10,5,>
1450,28866802,25729921,5,10,<
1451,35137664,37623241,10,8,>
1452,15155195,16504023,8,2,>
1453,15549279,7500130,6,9,<
1454,18668208,27098910,1,8,<
1455,23527261,31291313,4,4,≈
1456,31181754,26012425,8,9,≈
1457,25371807,11943863,1,10,<
1458,22937094,24676462,7,4,>
1459,12098044,21477441,5,2,>
1460,10919820,18523167,6,1,>
1461,29346430,31393073,6,2,>
1462,20025404,18947348,9,10,≈
1463,20413139,19305394,6,10,<
1464,11602740,11296287,8,10,<
1465,28108510,34539859,10,4,>
1466,12444250,19348769,9,5,>
1467,21307380,22851597,9,9,≈
1468,20074543,26105512,5,6,≈
1469,22280353,21565532,5,10,<
1470,17114060,7553853,10,10,≈
1471,20436317,12810542,3,10,<
1472,30260959,35856387,10,8,>
1473,18941855,23111441,7,1,>
1474,22889934,20690856,8,10,<
1475,20548802,8466239,1,4,<
1476,18003977,15189741,4,10,<
1477,17404222,21380934,9,2,>
1478,29061597,32803563,8,1,>
1479,11600731,23142819,10,10,≈
1480,20596022,22561518,10,10,≈
1481,29266834,28159885,2,9,<
1482,26384317,17020793,8,2,>
1483,26082686,37188501,8,10,<
1484,17438024,15300584,5,10,<
1485,27020799,25938568,9,8,≈
1486,10903978,12636154,8,3,>
1487,12089005,17277201,7,6,≈
1488,22184480,11607700,3,10,<
1489,24728567,18815805,2,9,<
1490,19897067,34439738,8,10,<
1491,20181139,22403299,2,8,<
1492,17389264,35155614,10,7,>
1493,15601534,8651310,3,10,<
1494,17163242,18095743,2,6,<
1495,12134046,18199069,8,2,>
1496,12438572,22101933,9,10,≈
1497,26913040,21696643,8,9,≈
1498,29926292,28120264,7,8,≈
1499,18936931,32549277,3,8,<
1500,18978075,27302652,4,9,<
1501,28685401,30866005,9,1,>
1502,20069572,17517630,5,10,<
1503,15726389,35099756,8,1,>
1504,32784259,36505346,10,1,>
1505,15671185,25248854,7,1,>
1506,12390053,9603129,5,10,<
1507,27264185,25981037,9,10,≈
1508,24569628,27506290,10,10,≈
1509,35527968,20852614,3,10,<
1510,12802588,11868660,1,3,<
1511,21888001,21810074,2,3,≈
1512,23027532,26416829,8,5,>
1513,21726627,37232489,10,10,≈
1514,11435570,9847333,7,8,≈
1515,19386473,33041771,9,6,>
1516,34840275,29642055,8,9,≈
1517,18987315,22327913,9,2,>
1518,16373658,19739237,10,2,>
1519,12748300,20107516,2,9,<
1520,25655122,12946893,3,10,<
1521,19182798,21629732,10,10,≈
1522,10898681,16041598,8,3,>
1523,20144031,34404401,7,10,<
1524,12119423,18510752,10,10,≈
1525,11483759,22305291,2,10,<
1526,29970879,33482809,10,10,≈
1527,25187566,30767092,10,8,>
1528,17166910,18407064,9,10,≈
1529,11546827,9837829,5,9,<
1530,23812095,34659332,10,2,>
1531,16369704,11935130,5,9,<
