,focal_pid,comparative_pid,focal_score,comparative_score,relation
851,24707254,8157784,1,9,<
852,10691736,9288972,10,10,≈
853,18060463,24105101,9,9,≈
854,21912932,23376458,10,2,>
855,32296395,15485913,10,9,≈
856,18715504,21705751,5,5,≈
857,19912622,29967439,6,5,≈
858,21722585,19286364,3,8,<
859,25153701,33661457,10,1,>
860,25118277,30115016,10,8,>
861,26996949,19931493,9,8,≈
862,14566416,7539078,2,6,<
863,21072228,22545057,9,4,>
864,19112496,38062464,10,2,>
865,23937653,33804447,7,10,<
866,27535281,28481699,10,7,>
867,16960150,20376583,10,2,>
868,21135120,29547124,3,10,<
869,14635802,1835669,3,10,<
870,25630660,28173875,5,9,<
871,11353850,2085726,9,2,>
872,11472410,24399969,2,9,<
873,35874390,32897233,8,10,<
874,17307938,26667391,4,7,<
875,11353827,19795140,9,2,>
876,29234265,21092117,1,4,<
877,19115078,25192486,1,5,<
878,18306998,22815926,3,7,<
879,12035042,20740353,9,2,>
880,19767441,16600914,2,10,<
881,26984724,29325778,9,7,>
882,17718928,20976060,4,4,≈
883,18423436,15935781,6,10,<
884,32396636,26290347,7,10,<
885,34477552,21160476,10,10,≈
886,30364251,31518914,6,10,<
887,11359699,12458622,9,1,>
888,33980174,27464835,10,10,≈
889,19833123,32236560,8,9,≈
890,28494763,38169593,10,1,>
891,17121991,17429617,10,3,>
892,11206010,32226540,3,10,<
893,11709337,12384338,7,7,≈
894,28667818,25271047,7,3,>
895,19551945,22038707,8,5,>
896,19168742,22003892,8,6,>
897,16501123,541824,4,4,≈
898,19259792,31931031,8,10,<
899,20690197,21969847,10,3,>
900,12722980,11231632,7,10,<
901,24226887,19471368,10,3,>
902,31463108,18359430,2,8,<
903,22435733,24464461,8,8,≈
904,30319267,16012459,4,8,<
905,19522823,15473885,10,3,>
906,23613581,37254481,10,10,≈
907,28283662,34312545,10,10,≈
908,10948151,1310093,3,2,≈
909,14585989,31853507,9,2,>
910,30580845,12707240,1,10,<
911,12124274,10639176,1,8,<
912,17417632,20504994,10,7,>
913,21422098,1284642,5,10,<
914,19700546,36060892,10,2,>
915,11443544,8049901,10,1,>
916,12003924,15781495,1,10,<
917,14962306,11196694,4,5,≈
918,24307553,37511426,10,4,>
919,25048432,11045726,10,4,>
920,16752089,14715392,1,9,<
921,11308014,12475259,6,6,≈
922,24245509,19901036,8,10,<
923,21067169,24900788,10,6,>
924,25463600,22278237,8,10,<
925,18196358,28451604,9,5,>
926,16051846,12941896,7,7,≈
927,12136495,1593914,1,10,<
928,23040736,34970168,10,2,>
929,26080406,11012619,10,5,>
930,19501622,30881858,8,1,>
931,11720435,21617940,8,2,>
932,17103058,11524134,4,10,<
933,29377268,19661249,1,10,<
934,21687801,21687425,7,7,≈
935,11070007,15564516,5,4,≈
936,16391023,8987707,7,1,>
937,34640580,31345429,9,10,≈
938,11050263,21282484,9,8,≈
939,22179565,36618327,10,5,>
940,16412510,12714490,2,9,<
941,27573467,30142937,6,7,≈
942,27276060,24915569,9,9,≈
943,18673566,26719787,9,10,≈
944,24242184,23544014,7,10,<
945,21989586,25349577,10,6,>
946,14557638,18066041,9,10,≈
947,24698976,25900426,9,5,>
948,11784859,12724404,8,8,≈
949,36148300,36707824,10,2,>
950,19460346,9649499,9,10,≈
951,19171897,30460198,10,6,>
952,17562806,26666950,5,5,≈
953,20920335,18498131,2,9,<
954,15285787,12518047,5,9,<
955,16682964,31565698,10,9,≈
956,15489357,21747805,10,8,>
957,19126431,8575190,1,10,<
958,33832544,36889292,10,2,>
959,15498031,29900049,2,9,<
960,21283780,23328643,7,5,>
961,19180242,15690366,9,7,>
962,18000649,26545141,10,5,>
963,11665667,9577349,2,10,<
964,10817497,36872414,10,2,>
965,11204446,2578271,2,5,<
966,12739778,11087046,2,3,≈
967,12512933,9010205,2,10,<
968,19876383,19711473,1,3,<
969,11991992,9491501,4,4,≈
970,20498335,22067996,8,3,>
971,12930364,25073445,2,9,<
972,26573221,35976696,10,8,>
973,31882620,33322840,9,9,≈
974,24450309,21640757,3,10,<
975,11027271,9744270,6,10,<
976,19364840,16697230,5,2,>
977,26875182,19167470,10,9,≈
978,16752217,20333210,3,4,≈
979,11238847,12773554,8,7,≈
980,25005789,36696484,8,10,<
981,28321644,32172427,9,8,≈
982,16622245,18390998,6,5,≈
983,17418801,19967553,5,2,>
984,19151727,14624391,10,10,≈
985,11069297,9490757,10,9,≈
986,25649255,22551593,2,9,<
987,22563791,21878912,10,10,≈
988,26564230,29476062,10,10,≈
989,21188091,32325775,4,10,<
990,29226622,26123522,3,9,<
991,12035085,9167257,1,10,<
992,34853496,31338552,2,10,<
993,15596830,11000214,7,8,≈
994,34458733,32622979,9,8,≈
995,36387859,34983059,5,10,<
996,28744459,25574826,2,10,<
997,15064889,28077670,1,5,<
998,13677470,22198545,9,1,>
999,22763766,9306437,1,2,≈
1000,19649133,15949993,4,10,<
1001,15147951,14585926,7,10,<
1002,15479822,20930940,6,3,>
1003,12898099,1812218,1,3,<
1004,34566236,34899059,10,6,>
1005,19004956,16682064,4,3,≈
1006,25070534,25648603,8,9,≈
1007,30450527,25339210,7,10,<
1008,14711661,8572690,7,7,≈
1009,22476700,16530294,4,8,<
1010,36688128,23961750,2,10,<
1011,23093957,35070000,5,9,<
1012,27342653,22083706,4,9,<
1013,34765644,33361643,8,4,>
1014,27334954,27833574,2,3,≈
1015,30842212,35481286,10,10,≈
1016,14766543,19706155,8,7,≈
1017,16721364,8721445,9,1,>
1018,20505243,11991724,1,5,<
1019,25366565,16778208,9,10,≈
1020,16519922,25234161,9,10,≈
1021,19733152,17200152,7,10,<
1022,18551176,22265412,9,10,≈
1023,11323695,17151119,10,8,>
1024,20040658,22125683,9,3,>
1025,26608365,7951300,1,2,≈
1026,28659415,33686301,5,10,<
1027,17622514,17119921,8,9,≈
1028,28751917,29362447,9,10,≈
1029,11015450,19555857,9,10,≈
1030,10620287,19156197,5,6,≈
1031,17459274,9060007,1,10,<
1032,11050156,18381211,9,4,>
1033,21988912,28346141,9,8,≈
1034,21192855,29095078,7,1,>
1035,27191166,32543372,10,10,≈
1036,10761804,2033190,1,5,<
1037,15516514,26486516,8,7,≈
1038,19019956,33033226,7,10,<
1039,20473593,35328626,6,10,<
1040,11931393,8392229,1,10,<
1041,29183979,36050225,10,1,>
1042,23446695,25517147,6,7,≈
1043,33886556,36818019,10,5,>
1044,26336017,14739686,3,8,<
1045,18305047,18829767,9,9,≈
1046,28374661,32210567,9,7,>
1047,12701884,9184119,4,7,<
1048,23870399,9587754,8,7,≈
1049,16381611,37456628,10,2,>
1050,20188665,22615490,10,7,>
1051,30541557,25503054,6,10,<
1052,32190571,20479234,7,10,<
1053,15650804,10598200,3,7,<
1054,22544681,21440038,9,8,≈
1055,23345909,8047144,1,10,<
1056,35739383,36844711,10,8,>
1057,25324845,34384366,10,1,>
1058,11432456,9569206,1,3,<
1059,11435586,29686040,8,9,≈
1060,30045259,32926271,10,10,≈
1061,14514013,11826055,5,2,>
1062,24829229,22179249,7,6,≈
1063,12972657,35455994,10,6,>
1064,25822547,18508955,9,9,≈
1065,25544800,22023565,3,10,<
1066,15024691,9831343,10,4,>
1067,32206259,30216717,9,10,≈
1068,21383975,22415474,9,6,>
1069,20931179,22479594,1,6,<
1070,23719292,32090022,8,8,≈
1071,16505369,11878912,9,2,>
1072,17098214,21219940,10,3,>
1073,15827181,22471283,9,5,>
1074,23284840,31068770,8,6,>
1075,10790129,8316255,7,6,≈
1076,18641687,20370918,9,7,>
1077,21044574,22995499,8,7,≈
1078,28203364,31133026,6,10,<
1079,16912117,19544008,9,1,>
1080,21572336,35341224,7,2,>
1081,28900393,26923030,4,10,<
1082,16415030,31645449,4,4,≈
1083,19549295,15996552,5,10,<
1084,21687666,27168984,9,6,>
1085,25082998,29392220,9,1,>
1086,14740210,12466854,1,10,<
1087,11784848,28630893,3,10,<
1088,16110843,10215737,2,7,<
1089,24407243,20854813,10,3,>
1090,26153855,28054770,8,9,≈
1091,12839864,25755092,8,7,≈
1092,16498428,9143910,4,5,≈
1093,17312201,26361158,9,10,≈
1094,23906885,33101309,8,10,<
1095,17308871,26141587,3,4,≈
1096,19812280,25200855,9,9,≈
1097,12819079,31501323,9,10,≈
1098,17679092,21325135,10,10,≈
1099,11751821,27601577,2,10,<
1100,15761660,9849816,2,7,<
1101,23378183,22473619,1,9,<
1102,33810562,35875370,4,10,<
1103,24608791,33414584,10,3,>
1104,17502600,15572450,9,9,≈
1105,19251583,28576897,2,7,<
1106,12930364,6383925,2,7,<
1107,15489287,22682622,10,3,>
1108,11399663,30987626,8,5,>
1109,22140437,35821696,10,2,>
1110,20811607,10928130,2,2,≈
1111,37371750,33101381,10,7,>
1112,26269782,34137427,9,1,>
1113,19684334,7691839,4,5,≈
1114,22354996,22645308,8,7,≈
1115,22635250,23922148,4,5,≈
1116,28860772,33814911,9,9,≈
1117,14742195,24592385,9,3,>
1118,11967293,16940542,7,7,≈
1119,28792486,36650870,10,2,>
1120,15282307,11792552,5,10,<
1121,30546034,11498030,5,5,≈
1122,24564387,15912084,8,2,>
1123,19245841,20444566,9,5,>
1124,32690501,11113747,9,6,>
1125,34467280,36381508,10,5,>
1126,19151089,35529740,9,2,>
1127,11027280,9335504,7,10,<
1128,14871096,9100019,10,2,>
1129,24816797,19840224,6,7,≈
1130,24252509,38249738,10,8,>
1131,17565699,12946349,4,8,<
1132,21270269,37670553,10,3,>
1133,26925016,17972720,1,5,<
1134,19148804,21160723,9,3,>
1135,23733950,33472928,10,9,≈
1136,18715961,11711433,8,9,≈
1137,19668595,16804064,2,9,<
1138,11044435,9106427,10,3,>
1139,18448704,20958978,10,7,>
1140,20230753,33614631,10,9,≈
1141,24630364,35582933,10,5,>
1142,22577439,14581396,1,10,<
1143,26366555,21531753,4,10,<
1144,34983683,37150809,10,9,≈
1145,23300953,26319784,6,1,>
1146,12391297,16354697,10,8,>
1147,21288878,9192893,3,10,<
1148,12668453,10966796,5,9,<
1149,29554088,19168895,8,8,≈
1150,11160904,37942589,10,2,>
1151,29530099,28465147,3,6,<
1152,23042253,21062178,6,10,<
1153,32201762,30966561,2,9,<
1154,14996823,20173059,5,6,≈
1155,10852953,37488720,10,4,>
1156,16972028,10799570,1,8,<
1157,16360069,17823906,10,3,>
1158,15667666,18980669,7,6,≈
1159,16828016,12401755,1,10,<
1160,12845552,8816708,1,10,<
1161,19135030,31023251,5,6,≈
1162,24955324,26933942,4,10,<
1163,38196527,37701099,4,2,>
1164,17414599,26558225,9,1,>
1165,23100794,18248089,1,10,<
1166,34745728,22574260,9,10,≈
1167,18710912,22701685,6,5,≈
1168,17914900,23633912,10,6,>
1169,11254552,28053185,6,7,≈
1170,16080118,17088268,10,8,>
1171,20490753,12563033,2,10,<
1172,28699976,23248205,1,10,<
1173,20696184,28674520,7,8,≈
1174,16712428,22559136,4,5,≈
1175,27227454,17898576,8,7,≈
1176,18846036,17944983,7,8,≈
1177,35497134,25214474,6,10,<
1178,18359818,11675503,5,10,<
1179,27224088,18769680,8,10,<
1180,12381780,18196341,8,3,>
1181,31288772,34029338,10,10,≈
1182,20693479,25009556,10,7,>
1183,22454729,18471635,3,10,<
1184,21408024,24347515,8,4,>
1185,22840395,27503831,10,7,>
1186,27184294,28149297,9,10,≈
1187,14681829,16874449,10,1,>
1188,18365238,16873420,1,7,<
1189,23798385,27398310,10,6,>
1190,25599132,29316956,10,8,>
1191,23000801,17556732,8,5,>
1192,15047796,11983230,8,1,>
1193,31684971,32765582,7,10,<
1194,23440377,22562983,1,10,<
1195,20838786,27180640,7,2,>
1196,35427411,37979127,10,7,>
1197,24138508,12356700,5,4,≈
1198,22436570,24513024,9,3,>
1199,12580213,11374605,1,4,<
1200,27698508,25909356,1,10,<
1201,30724085,36296109,10,3,>
1202,34460837,35283951,10,8,>
1203,19466525,17721041,1,3,<
1204,23130328,7557132,1,10,<
1205,27782884,28223523,9,10,≈
1206,12808037,11694590,5,6,≈
1207,29304469,33884714,10,6,>
1208,28400807,36312172,10,3,>
1209,28469119,9690224,2,10,<
1210,30682201,31762692,7,8,≈
1211,21731681,26231360,9,8,≈
1212,29743175,30258453,6,9,<
1213,22820257,17385019,9,7,>
1214,22828967,15839709,1,9,<
1215,16816199,11004396,6,5,≈
1216,10799588,10823845,4,5,≈
1217,18202383,15987874,6,10,<
1218,30926611,36827943,10,4,>
1219,34571982,36237267,10,1,>
1220,24019001,27014635,10,7,>
1221,12612080,16287850,8,7,≈
1222,35558246,24833068,1,10,<
1223,23813757,27592627,10,7,>
1224,11050148,15541215,8,1,>
1225,23949921,17719311,1,5,<
1226,20350628,23133809,8,3,>
1227,21382341,26774761,4,10,<
1228,24501589,29320678,8,6,>
1229,24188276,18279766,2,10,<
1230,12507016,2034778,2,4,<
1231,12848834,9775483,9,4,>
1232,17496076,12065495,4,5,≈
1233,12449417,15243178,3,3,≈
1234,26873138,23464314,1,10,<
1235,20373285,23859350,10,8,>
1236,19255193,15781870,6,10,<
1237,26293005,28145684,10,6,>
1238,16240129,22022573,1,8,<
1239,30541557,18942885,6,10,<
1240,19264138,24121089,9,2,>
1241,29315243,26929182,7,8,≈
1242,28384479,29024655,10,10,≈
1243,11566797,9153398,6,10,<
1244,17567704,27849036,9,9,≈
1245,18524949,31776261,10,10,≈
1246,18304948,35516551,10,2,>
1247,24827389,26774999,6,10,<
1248,28250420,30906646,10,10,≈
1249,11717431,22235349,9,8,≈
1250,19771291,16003663,5,6,≈
1251,23052567,23764460,8,4,>
1252,27759634,24055063,3,10,<
1253,15383787,9556124,10,2,>
1254,11533202,2219720,5,1,>
1255,36707867,35265040,10,10,≈
1256,12169611,34573327,4,5,≈
1257,11179299,7516823,6,5,≈
1258,25939424,30187681,9,1,>
1259,22188771,15289330,5,10,<
1260,27454301,27881984,7,8,≈
1261,20700451,23593337,10,9,≈
1262,21884709,17984051,2,9,<
1263,18579593,17686504,8,7,≈
1264,20043849,32731333,7,10,<
1265,18684903,35426511,10,1,>
1266,22123500,23819675,3,1,>
1267,23188539,20671595,1,3,<
1268,24899889,27799880,3,7,<
1269,19284709,33447562,3,2,≈
1270,11282627,27531911,6,7,≈
1271,16607538,27825375,6,5,≈
1272,19193233,23597262,4,4,≈
1273,21847123,24760075,10,9,≈
1274,12578068,2681312,1,10,<
1275,18599104,8648711,4,8,<
1276,25418097,26041410,2,10,<
1277,23085324,24525452,7,8,≈
1278,15231733,15548596,10,3,>
1279,15514041,15514039,8,8,≈
1280,25054209,26228922,3,4,≈
1281,29387363,36913101,10,2,>
1282,22782639,26411311,9,6,>
1283,16175410,17342487,1,7,<
1284,27031506,27790053,9,1,>
1285,18566013,26870220,5,1,>
1286,17047932,30001118,7,8,≈
1287,25483653,37370860,10,10,≈
1288,17397254,25120583,8,7,≈
1289,26140202,20100239,3,7,<
1290,23112172,27141429,10,1,>
1291,25098727,23437278,7,9,<
1292,24244763,26858120,8,4,>
1293,16477372,12160950,1,10,<
1294,14658018,9200498,2,5,<
1295,31934862,31934862,10,10,≈
1296,35855753,33370571,9,10,≈
1297,15118099,19250277,9,4,>
1298,30089992,12456918,1,5,<
1299,29459850,32816980,10,1,>
1300,18083888,34203630,8,10,<
1301,16788983,24089082,8,1,>
1302,15731037,11598088,7,7,≈
1303,11401976,8225570,5,6,≈
1304,23717193,19881527,2,10,<
1305,12163599,20189623,8,5,>
1306,18172161,16357215,10,10,≈
1307,28123304,36721432,8,1,>
1308,28690672,26978738,6,10,<
1309,29394957,38099124,10,1,>
1310,27402768,25002498,9,9,≈
1311,32946783,36506320,10,7,>
1312,15935098,19018246,10,9,≈
1313,28782335,34381848,10,6,>
1314,16282474,25071743,8,9,≈
1315,16943628,12353272,1,10,<
1316,16877297,32708697,2,10,<
1317,20126397,18522707,8,7,≈
1318,16534662,21528078,4,5,≈
1319,29225973,27365918,3,3,≈
1320,11953416,31404118,5,10,<
1321,12616334,9160851,4,5,≈
1322,17579185,32755251,10,1,>
1323,22933288,23852342,9,1,>
1324,19791829,23151723,6,1,>
1325,17699646,15956406,7,8,≈
1326,23601558,17612404,6,10,<
1327,15205482,37895257,10,3,>
1328,19845833,31545971,9,8,≈
1329,19003001,33515287,1,10,<
1330,21813176,36483322,9,1,>
1331,14971655,23518002,2,7,<
1332,21695246,20686653,5,6,≈
1333,16377744,20927641,10,6,>
1334,27035179,26231470,10,8,>
1335,24122040,26869850,10,3,>
1336,29888529,29888529,8,8,≈
1337,18788838,19126376,6,2,>
1338,18408039,21925517,8,7,≈
1339,12438575,10888630,7,8,≈
1340,21448294,29686856,6,1,>
1341,12732729,24667170,10,7,>
1342,15489524,36693380,8,10,<
1343,37193229,33214988,1,5,<
1344,17968646,19373553,7,1,>
1345,20856866,24262984,9,6,>
1346,19827116,27783306,7,8,≈
1347,26608752,29066751,9,8,≈
1348,15912368,31037647,1,10,<
1349,20147738,23449193,9,8,≈
1350,17999887,19809496,5,5,≈
1351,26322003,20855296,7,10,<
1352,12663773,17600339,7,8,≈
1353,18234794,17121450,4,9,<
1354,19966535,26523692,5,7,<
1355,25155249,22352357,4,10,<
1356,16957875,11313053,2,5,<
1357,35597809,37898572,8,7,≈
1358,16570186,12578081,1,10,<
1359,28553524,26991189,8,8,≈
1360,19059333,18951970,5,6,≈
1361,21921982,23734085,2,2,≈
1362,34785570,12055395,6,4,>
1363,26319544,33164782,2,10,<
1364,24037959,21576264,3,10,<
1365,19479048,11076697,7,2,>
1366,15777476,30818336,4,9,<
1367,20686028,23824803,6,6,≈
1368,27720662,27487158,5,6,≈
1369,16556256,18481221,10,1,>
1370,15650051,16537906,6,2,>
1371,31402933,26166707,6,10,<
1372,15532543,7863013,2,3,≈
1373,18448535,15674295,8,10,<
1374,18535003,9188138,10,3,>
1375,22821150,20309596,4,5,≈
1376,22275435,19750216,5,9,<
1377,21421568,30970016,9,10,≈
1378,30395909,32939933,7,8,≈
1379,21814841,16911222,1,9,<
1380,22078813,28600807,10,7,>
1381,11602698,10648427,5,10,<
1382,17548473,34845026,4,10,<
1383,22031445,16964967,10,3,>
1384,19878916,24940031,10,4,>
1385,28337456,15325005,3,2,≈
1386,17652401,22018636,9,6,>
1387,29069920,29855807,10,6,>
1388,25944310,28497003,7,1,>
1389,17138307,16886041,2,3,≈
1390,28383283,31351897,10,9,≈
1391,19536205,22323522,9,10,≈
1392,29415690,38155895,10,3,>
1393,26040978,16682649,8,10,<
1394,30112530,30183050,8,7,≈
1395,16882695,12641781,8,2,>
1396,21411540,33931711,7,10,<
1397,27708617,24998914,8,10,<
1398,14563924,20297780,10,7,>
1399,24448499,22469508,10,2,>
1400,21892600,12531812,2,10,<
1401,20368967,25227466,10,9,≈
1402,20629990,29563614,7,10,<
1403,36698408,33841577,10,9,≈
1404,16366596,15027867,8,8,≈
1405,12888625,37702560,10,8,>
1406,28078363,23039167,5,10,<
1407,19341473,9700276,6,1,>
1408,33907480,32353982,10,10,≈
1409,12952296,16817687,2,4,<
1410,11131006,10655472,3,9,<
1411,17050592,17582453,6,2,>
1412,12643602,12870781,4,4,≈
1413,31089165,24031088,7,7,≈
1414,20345976,16824121,1,8,<
1415,18808719,24494067,7,3,>
1416,11467773,7535753,3,4,≈
1417,31285881,29263033,1,10,<
1418,19050038,24463884,8,8,≈
1419,26779489,30228264,9,10,≈
1420,36090362,36291354,9,2,>
1421,12845936,20119933,2,7,<
1422,12058059,10398681,7,10,<
1423,18174909,21478320,9,7,>
1424,25170488,28055082,4,10,<
1425,10869426,32535047,9,1,>
1426,23388181,31488122,7,6,≈
1427,28250116,33408178,10,9,≈
1428,15315952,12719237,5,5,≈
1429,31802891,30089216,9,4,>
1430,12802064,21169559,6,6,≈
1431,18251521,7827070,10,2,>
1432,15387348,11818927,3,9,<
1433,21680673,25416386,2,6,<
1434,17134767,18843482,9,4,>
1435,15147569,10371509,7,10,<
1436,15452247,22251084,4,1,>
1437,22016033,20083176,8,8,≈
1438,24326364,18706098,5,9,<
1439,15723618,16026319,9,8,≈
1440,11095724,17301151,10,8,>
1441,17898283,21217108,10,10,≈
1442,29047403,27292045,1,10,<
1443,11076990,10656097,7,7,≈
1444,26677458,37333511,10,10,≈
1445,15314219,10208740,10,8,>
1446,14573688,11864825,5,10,<
1447,20555028,19122183,6,7,≈
1448,22307647,26590211,10,8,>
1449,19302515,11005219,1,3,<
1450,25405730,36706191,10,10,≈
1451,16827926,26121573,10,9,≈
1452,12958242,11376065,7,7,≈
1453,22426783,25210466,7,6,≈
1454,17724085,22921573,6,7,≈
1455,22545212,19623052,5,10,<
1456,30141152,19539918,1,7,<
1457,17160007,14637184,7,6,≈
1458,12952873,16988099,9,4,>
1459,16043139,34349659,5,10,<
1460,18325267,21422209,10,9,≈
1461,28966630,35945411,10,1,>
1462,21695121,37540250,8,4,>
1463,30411539,30411539,2,2,≈
1464,26287404,29847668,7,8,≈
1465,23819032,32817768,6,1,>
1466,25714961,24798577,4,6,<
1467,32483478,30853855,1,9,<
1468,12699146,7984711,4,10,<
1469,12364606,18958612,10,2,>
1470,16142506,12637987,1,8,<
1471,17391323,10465680,2,10,<
1472,24485499,27377319,8,9,≈
1473,19765293,30408041,10,10,≈
1474,25822714,8625886,4,5,≈
1475,17711588,22233483,10,8,>
1476,27011857,20142732,2,10,<
1477,20706864,33189759,2,10,<
1478,18708290,12586457,4,4,≈
1479,18039835,28863177,6,6,≈
1480,27796110,26152408,1,7,<
1481,30646801,11816707,5,4,≈
1482,26976593,32108239,9,2,>
1483,16758238,11520922,2,10,<
1484,30332834,35784907,10,1,>
1485,23541081,18508901,4,8,<
1486,21998582,24489670,9,8,≈
1487,31194115,29685524,3,10,<
1488,15767575,19956739,10,9,≈
1489,19004803,21602108,9,7,>
1490,19250541,30930890,2,9,<
1491,32541897,36362079,10,6,>
1492,29903014,32767426,10,10,≈
1493,20002133,27357675,8,9,≈
1494,21999806,25101490,6,7,≈
1495,26042118,34791766,10,10,≈
1496,23717211,27628216,10,9,≈
1497,28289902,28681129,5,5,≈
1498,16377672,12709318,6,7,≈
1499,18959480,19997604,10,9,≈
1500,17596341,19876663,10,5,>
1501,15777478,27057832,7,4,>
1502,15494436,1851872,10,4,>
1503,34110579,34159484,9,10,≈
1504,19065267,21595874,8,7,≈
1505,24173812,20886232,5,5,≈
1506,30451826,35796405,10,7,>
1507,12857352,6238987,1,10,<
1508,12692316,19969532,8,8,≈
1509,19303017,24220607,9,1,>
1510,32870981,33614099,9,9,≈
1511,21352958,19395022,9,9,≈
1512,24711368,23877245,10,10,≈
1513,30256020,15656892,2,9,<
1514,23555245,15163720,8,7,≈
1515,27799534,35600910,10,5,>
1516,15345744,16670001,10,5,>
1517,26300649,25134449,3,6,<
1518,28740854,24039248,2,3,≈
1519,15240303,9647860,6,7,≈
1520,17368022,19936915,5,6,≈
1521,18074111,9843457,2,10,<
1522,37148730,35847944,1,8,<
1523,17638116,15967984,1,10,<
1524,14624354,12539047,5,10,<
1525,31440093,28137827,4,10,<
1526,18438941,22405692,9,6,>
1527,34428239,36579116,10,1,>
